"","x"
"1",3.05845410870823
"2",2.58875141239398
"3",2.14215043993235
"4",1.71865119132332
"5",1.31825366656691
"6",0.940957865663116
"7",0.58676378861193
"8",0.255671435413356
"9",-0.0523191939326034
"10",-0.337208099425953
"11",-0.598995281066689
"12",-0.837680738854814
"13",-1.05326447279033
"14",-1.24574648287322
"15",-1.41512676910351
"16",-1.56140533148119
"17",-1.68458217000625
"18",-1.7846572846787
"19",-1.86163067549854
"20",-1.91550234246577
"21",-1.94627228558038
"22",-1.95394050484238
"23",-1.93850700025177
"24",-1.89997177180855
"25",-1.83833481951271
"26",-1.75359614336426
"27",-1.6457557433632
"28",-1.51481361950953
"29",-1.36076977180325
"30",-1.18362420024435
"31",-0.983376904832841
"32",-0.760027885568721
"33",-0.513577142451986
"34",-0.244024675482639
"35",0.0486295153393184
"36",0.364385430013888
"37",0.703243068541069
"38",1.06520243092087
"39",1.45026351715328
"40",1.85842632723829
"41",2.28969086117592
"42",2.74405711896617
"43",3.22152510060902
"44",3.72209480610449
"45",4.24576623545258
"46",4.79253938865327
"47",5.36241426570657
"48",5.95539086661249
"49",6.57146919137102
"50",7.21064923998216
"51",7.87293101244592
